869392,127.0.0.1,GET,http://127.0.0.1:8000/home,1481938839,,200
f8b331,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481938842,,200
3c6c56,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481938899,,200
43b5af,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938903,982090,200
982090,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481938903,,500
dbb5fa,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939040,907511,200
907511,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939041,,500
4c3690,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481939300,,200
f51f0c,127.0.0.1,GET,http://127.0.0.1:8000/home,1481939304,,200
c335bc,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939309,a7caa2,200
a7caa2,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939309,,500
288bf0,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939619,a03910,200
a03910,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939619,,500
825787,127.0.0.1,GET,http://127.0.0.1:8000/home,1481939626,,200
7c5d55,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481939629,,200
65d3fc,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939633,3ed4bd,200
3ed4bd,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939633,,500
b2902c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481939643,,200
781a86,127.0.0.1,GET,http://127.0.0.1:8000/home,1481939645,,200
983d0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481939779,,200
a847f0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481939781,,200
3834b3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1481939783,,200
0dfb0d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481939787,,200
3154d3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1481939789,,200
234cb9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1481939791,,200
7f73ad,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481939797,,200
70f3de,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939806,f80bb0,200
f80bb0,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939806,,500
1611ae,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939948,,200
ddfd5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481939952,,200
11a93a,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481939954,,200
4f3d39,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/1,1481939956,f027ad,200
f027ad,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/1,1481939956,,500
61ffcf,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940071,,200
d6a107,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940072,,200
624caa,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/1,1481940074,,200
3c583c,127.0.0.1,GET,http://127.0.0.1:8000/sala/sa;a/1/editar,1481940080,,200
fd698d,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940386,,200
c8e6fb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940388,,200
da93f6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1481940390,,200
5636e3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940392,,200
f99bfc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1481940395,,200
c09f9c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940398,,200
d94741,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940402,,200
1680b4,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/1,1481940404,,200
a4bda6,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940407,,200
f549f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940413,,200
8ff8f0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940455,,200
db4e8e,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940458,,200
90b083,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940470,,200
1b9730,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940633,,200
80ef44,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940636,,200
08d3ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940779,,200
cca742,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940782,,200
42a294,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940796,,200
6ff211,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1481940803,,200
caf6f6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1481940806,,200
16972e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940808,,200
3155db,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1481940812,,200
8976d5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940816,,200
d525b9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1481940819,,200
d033fa,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940824,,200
a96d9c,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940825,,200
49bf79,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940832,,200
c05512,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1481940834,,200
300ce3,127.0.0.1,POST,http://127.0.0.1:8000/usuario/usuario/novo,1481940867,,302
61545b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/3,1481940867,,200
6118fa,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940870,,200
297bf3,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940872,,200
42121b,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940884,,200
b92cd4,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940886,,200
c8bfc8,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940900,,200
2f5c18,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940902,,200
db829f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940913,,200
2c1d25,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940914,,200
709e36,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940915,,200
e6e9b9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940920,,200
bbfc06,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940924,,200
877e58,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940926,,200
fb1ebc,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940928,,200
a46660,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940948,,200
5902c5,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940954,,200
daa4df,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940964,,200
dce164,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940977,,200
252105,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940981,,200
79b7d0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940983,,200
138d3d,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1481940984,,200
9105c5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940985,,200
36da87,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940987,,200
b6eabd,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940990,,200
b68f3e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481940991,,200
19d38b,127.0.0.1,GET,http://127.0.0.1:8000/home,1481940994,,200
b512a4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481941004,,200
77600c,127.0.0.1,GET,http://127.0.0.1:8000/,1481992636,242bd0,200
242bd0,127.0.0.1,GET,http://127.0.0.1:8000/,1481992636,,500
f99832,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992643,4403e5,200
4403e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992643,,500
c51b47,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992760,bc3ece,200
bc3ece,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992760,,405
c383f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992790,889941,200
889941,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992790,,500
580c2a,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992809,4f128a,200
4f128a,127.0.0.1,GET,http://127.0.0.1:8000/login,1481992809,,500
39016a,127.0.0.1,GET,http://127.0.0.1:8000/login,1481993005,e614d6,200
e614d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1481993005,,500
b65ff2,127.0.0.1,GET,http://127.0.0.1:8000/login,1481993071,,200
243855,127.0.0.1,GET,http://127.0.0.1:8000/login,1481993686,3f4ee6,200
3f4ee6,127.0.0.1,GET,http://127.0.0.1:8000/login,1481993686,,500
42b1fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994083,b0ebba,200
b0ebba,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994083,,500
fb8929,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994151,,200
8c8376,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994271,,200
b3732f,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994280,,200
a32432,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994488,,200
460a86,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994529,,200
ea0760,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994769,ca16dc,200
ca16dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994769,,405
15bd08,127.0.0.1,GET,http://127.0.0.1:8000/login,1481994912,,200
3ecadc,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995049,e004d7,200
e004d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995049,,500
e01ca4,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995105,625904,200
625904,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995105,,500
950fe0,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995313,16cf11,200
16cf11,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995313,,500
87cc1e,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995333,,200
3ec5f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995446,,200
bf8000,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995891,,200
5269ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1481995894,,200
860274,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996347,db1f88,200
db1f88,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996347,,500
5bf148,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996364,5166e1,200
5166e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996364,,500
d0562a,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996410,,200
0bb567,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996413,a90985,200
a90985,127.0.0.1,POST,http://127.0.0.1:8000/login,1481996413,,500
177d47,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996429,804f81,200
804f81,127.0.0.1,POST,http://127.0.0.1:8000/login,1481996429,,500
72ff9d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1481996744,,200
b24941,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1481996748,,200
433edd,127.0.0.1,GET,http://127.0.0.1:8000/login,1481996759,,200
ffc863,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997122,,200
8969e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997452,b91449,200
b91449,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997452,,500
a747c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997522,b2554a,200
b2554a,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997522,,500
d45119,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997648,52c011,200
52c011,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997648,,500
825d86,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997745,346cd9,200
346cd9,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997745,,500
5d4dec,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997886,fcad61,200
fcad61,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997886,,500
c0012b,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997905,936fa2,200
936fa2,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997905,,500
1b4141,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997920,c3a303,200
c3a303,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997920,,500
3be48c,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997940,869d05,200
869d05,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997941,,500
1944a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997994,dccfb8,200
dccfb8,127.0.0.1,GET,http://127.0.0.1:8000/login,1481997994,,500
381760,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998010,f86b63,200
f86b63,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998010,,500
34ee9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998057,40e03b,200
40e03b,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998057,,500
0be868,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998103,bd601a,200
bd601a,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998103,,500
0f941f,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998410,,200
c8f68b,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/novo,1481998411,,200
c5c120,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998582,2948e4,200
2948e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998582,,500
82dd91,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998626,,200
2067d3,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998631,5c8f3c,200
5c8f3c,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998632,,500
bd1adc,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998691,241527,200
241527,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998691,,500
1f30a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998789,,200
9c0780,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998791,,200
e07cba,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998847,,200
10fb48,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481998910,,200
407320,127.0.0.1,GET,http://127.0.0.1:8000/login,1481998923,,200
41eade,127.0.0.1,GET,http://127.0.0.1:8000/login,1481999100,,200
b6454c,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481999110,,200
1e930c,127.0.0.1,GET,http://127.0.0.1:8000/login,1481999113,,200
231535,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481999321,,200
a2732c,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481999424,,200
77f299,127.0.0.1,GET,http://127.0.0.1:8000/login,1481999468,,200
53f7d3,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1481999716,,200
3efb73,127.0.0.1,GET,http://127.0.0.1:8000/login,1481999718,,200
f280d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000566,44e22b,200
44e22b,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000566,,500
760294,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000652,383dcb,200
383dcb,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000652,,500
c651a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000661,,200
acea3b,127.0.0.1,POST,http://127.0.0.1:8000/login,1482000665,,200
f37fc0,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000712,36b49c,200
36b49c,127.0.0.1,POST,http://127.0.0.1:8000/login,1482000712,,500
fa86e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000781,f0896e,200
f0896e,127.0.0.1,POST,http://127.0.0.1:8000/login,1482000781,,500
6317e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000785,b1c3b4,200
b1c3b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000785,,500
eda154,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482000952,,200
7d262b,127.0.0.1,GET,http://127.0.0.1:8000/LOGIN,1482000957,e37f3f,200
e37f3f,127.0.0.1,GET,http://127.0.0.1:8000/LOGIN,1482000957,,404
25b64c,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000962,98d064,200
98d064,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000962,,500
e633f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1482000978,,200
958662,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001006,eb6b09,200
eb6b09,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001006,,500
014059,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001019,,200
73de33,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001085,bb2646,200
bb2646,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001085,,500
db66ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001150,daa9c4,200
daa9c4,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001150,,500
a4feee,127.0.0.1,GET,http://127.0.0.1:8000/home,1482001284,,200
1ead92,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001354,0421fd,200
0421fd,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001354,,500
e37ca0,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001437,b4b74b,200
b4b74b,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001437,,500
500ad2,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001500,,302
5819af,127.0.0.1,GET,http://127.0.0.1:8000/home,1482001500,,200
73d97c,127.0.0.1,GET,http://127.0.0.1:8000/login,1482001505,,200
0413a7,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001516,,302
0b36e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482001516,,200
80b796,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001913,,200
2a8ea3,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001922,,200
2a4f5f,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001932,,200
a6b116,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001937,,302
53f6eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1482001937,,200
ed5203,127.0.0.1,POST,http://127.0.0.1:8000/login,1482001992,,200
4fd630,127.0.0.1,POST,http://127.0.0.1:8000/login,1482002000,,302
14fd61,127.0.0.1,GET,http://127.0.0.1:8000/home,1482002001,,200
097ed8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482002006,,200
acf8b3,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482002009,,200
9c2ddf,127.0.0.1,GET,http://127.0.0.1:8000/home,1482002011,,200
d974a5,127.0.0.1,POST,http://127.0.0.1:8000/login,1482002027,,200
5006f7,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482002030,,200
3bfa9b,127.0.0.1,GET,http://127.0.0.1:8000/login/novo,1482002052,,200
bf10e9,127.0.0.1,POST,http://127.0.0.1:8000/login/novo,1482002101,,302
0a31a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1482002102,,200
36b72d,127.0.0.1,POST,http://127.0.0.1:8000/login,1482002110,,302
3f7802,127.0.0.1,GET,http://127.0.0.1:8000/home,1482002110,,200
e44351,127.0.0.1,POST,http://127.0.0.1:8000/login,1482002164,,302
1d4f27,127.0.0.1,GET,http://127.0.0.1:8000/home,1482002164,,200
4f63a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482004722,e2864e,200
e2864e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482004722,,500
d546ca,127.0.0.1,GET,http://127.0.0.1:8000/home,1482005338,5b487b,200
5b487b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482005338,,500
8918e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482005464,113c96,200
113c96,127.0.0.1,GET,http://127.0.0.1:8000/home,1482005464,,500
b1c066,127.0.0.1,GET,http://127.0.0.1:8000/home,1482005485,,200
abe6c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482005505,,200
deb658,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482005600,,200
b44f22,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482005909,,200
1719c3,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006087,,200
227c74,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006106,,200
743c31,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006109,,200
47ab3c,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006166,,200
b85b2c,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006173,,200
95e957,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006175,,200
498aae,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006401,,200
40ced9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006403,,200
6f7c92,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006404,,200
ddd1a4,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006405,,200
1ade35,127.0.0.1,GET,http://127.0.0.1:8000/home,1482006406,,200
fb9558,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006416,,200
88b8cd,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006420,,200
e8a4bc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006422,,200
925c75,127.0.0.1,GET,http://127.0.0.1:8000/home,1482006423,,200
5ddb57,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006425,,200
c9477c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482006427,,200
ff4907,127.0.0.1,GET,http://127.0.0.1:8000/home,1482006429,,200
2d1dbc,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006431,,200
d69164,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482006432,,200
11c0db,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482006589,,200
e365e8,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482006592,,200
0133ca,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007073,,200
fe0b64,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007089,,200
4d551e,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007094,,200
6af749,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007200,,200
472cbf,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007281,,200
0d8bf9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007308,,200
5233d7,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007317,,200
83802f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007350,,200
d09cef,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007410,,200
a97bde,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007427,,200
4e8e39,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482007769,,200
dc664d,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/1,1482007773,,200
faea61,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482007779,,200
6c698e,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/2,1482007782,,200
16e0af,127.0.0.1,GET,http://127.0.0.1:8000/home,1482007787,,200
946b23,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482007794,,200
c9f6a3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007802,,200
490ee0,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007807,cf04ea,200
cf04ea,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007807,,404
e8c99f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1482007819,,200
e2cf7c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482007823,,200
73b846,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007825,,200
ccc597,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007836,9d5729,200
9d5729,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007836,,404
9df1e3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007934,cb0d6d,200
cb0d6d,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007934,,404
3ae900,127.0.0.1,GET,http://127.0.0.1:8000/home,1482007941,,200
c93dd6,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482007944,,200
817d48,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482007947,,200
5d52a9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007950,99d896,200
99d896,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482007950,,404
0b9226,127.0.0.1,GET,http://127.0.0.1:8000/sala/salas,1482007957,,200
516f74,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/1,1482007959,,200
ef2235,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/href=,1482007961,8f08c5,200
8f08c5,127.0.0.1,GET,http://127.0.0.1:8000/sala/sala/href=,1482007961,,404
4d2377,127.0.0.1,GET,http://127.0.0.1:8000/home,1482008030,,200
2d3c88,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008032,,200
dc0b50,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/3,1482008034,,200
55908a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482008037,c16254,200
c16254,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/href=,1482008037,,404
ce4790,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/3,1482008070,,200
83e141,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008072,,200
407101,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1/editar,1482008075,,200
eccad2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008079,,200
e001dd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482008082,,200
c34c76,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008083,,200
802649,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482008085,,200
11f382,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482008122,,200
79b241,127.0.0.1,GET,http://127.0.0.1:8000/home,1482008124,,200
087c12,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuarios,1482008125,,200
7440f5,127.0.0.1,GET,http://127.0.0.1:8000/usuario/usuario/1,1482008127,,200
